-3.087990849,7.87656243,1.12943784,-0.534142674,-0.216399604,0.135659358,-3.292027235,6.727706432,-6.830657482,-3.608703613,0.335693359,0.198364258,299.9920044
-3.280202447,7.452601177,0.441513782,-0.517165817,-0.229607163,0.140804123,-3.002328873,6.35421133,-7.364564419,-3.540039063,0.25177002,0.48828125,299.9920044
-3.294528183,7.437529037,0.412448515,-0.516647551,-0.229687199,0.140029423,-2.980781078,6.35421133,-7.450755596,-3.883361816,-0.091552734,0.259399414,299.9920044
-3.109291988,7.828182079,1.123316599,-0.535095636,-0.216519449,0.135153115,-3.315969229,6.737283707,-6.720523834,-3.50189209,-0.160217285,0.511169434,299.9920044
-3.601514526,5.571385566,-1.769489142,-0.424309554,-0.277034204,-0.105209943,-1.862688899,4.797980309,-9.026140213,-3.379821777,-0.228881836,0.923156738,299.9920044
0.142061257,6.626179619,-8.393461334,-0.345683025,-0.014532197,0.168775923,-4.778826714,1.333570361,-9.107542992,-3.784179688,-0.213623047,0.526428223,269.9840088
-3.294064118,7.496986847,0.384856631,-0.515996292,-0.228607554,0.139847623,-2.966415882,6.344634533,-7.445967197,-3.562927246,-0.091552734,0.259399414,299.9920044
-3.073437014,7.881402593,1.119744301,-0.533166413,-0.217233634,0.135334971,-3.268085241,6.696581841,-6.830657482,-3.379821777,-0.450134277,0.511169434,299.9920044
-3.075486626,7.878458831,1.130950285,-0.533241828,-0.217304038,0.135554186,-3.292027235,6.727706432,-6.830657482,-3.356933594,-0.450134277,0.511169434,299.9920044
0.130104224,6.595788414,-8.410403037,-0.346147999,-0.014446551,0.168567188,-4.778826714,1.340752959,-9.093177795,-3.784179688,-0.450134277,0.434875488,269.9840088
